Id,Price
4567,168752.53047652327
5925,124483.18172135585
960,167186.9306786633
3848,130336.20083197237
746,171865.6010322593
868,392611.2174902948
672,123144.53180461998
2471,206057.4419790534
4510,129770.64412944826
8354,199694.6454350351
6393,175562.8330432022
13270,234232.09717168962
5250,303029.85176576837
16751,167501.20059773335
11404,126482.204109391
10588,302613.60603577737
14925,220665.60316922478
6791,226658.4317852027
16097,186843.27802112934
16428,407758.8735400031
6945,342606.8157554948
3190,200424.920292694
15709,440986.01721065113
13155,178129.2207921951
7675,203086.9182616014
14686,235023.47413896892
609,168314.21647654515
11155,150252.62971606138
10869,192092.3221913948
15742,209901.812731489
9245,200518.68093685384
3340,206988.5712579047
2359,290660.3107756901
8070,225512.71632310178
13707,123835.62534052096
16079,289639.8902054112
15937,324219.1201503423
14090,174280.11208059415
9008,184806.4884943086
16384,186048.55179041246
11657,249852.3373061129
13151,152979.18098882
8990,188311.47653662734
11857,179801.87815709482
1565,135680.66961829504
8174,90357.99561389346
9247,257456.85151228454
10478,209566.94423816813
15509,151030.09939169482
8306,182288.54538588563
6642,200585.3799636256
7472,274970.0409123126
15989,131991.66308213398
13682,131363.57320303647
163,224564.66894848703
7076,182487.554564022
7478,332149.8067833908
3029,189037.4107958949
1814,134424.14950172836
10057,114762.54795877337
15100,185997.49414314918
12694,209472.53221571213
6291,171431.36926129734
12603,184620.2897996666
3218,250508.7782463792
13456,120055.79312689691
10170,251522.12461382613
4530,159137.82822989178
13329,158485.88588608612
4820,164791.8405487624
10896,168444.452915066
13416,119026.95854687653
2701,219524.9641563621
11265,352568.8236063884
9189,296088.8615145879
1858,188420.0094564383
14536,234759.6503839395
6199,312525.9851940406
14730,150436.09328976207
7510,245478.43896628634
15505,172567.69069346215
7446,185769.45802266872
14016,186746.48538174835
14113,106666.77986864733
8721,281545.56134391605
6193,272996.8047341956
5717,176062.14080648872
5427,334884.8412512612
9520,485419.1954029179
6869,120014.9980260093
1658,152592.5606575091
6639,232481.7826821328
6283,196435.3472436141
6257,133219.9954423673
15235,186560.46274845113
902,215794.48468376
8932,208169.03756638
16469,325085.244965345
2825,261620.42259918954
6450,443944.25421540375
11366,180371.3844895829
3801,324869.25110605964
11385,194804.8845424544
1079,207688.26149724607
3202,314711.22420855175
676,232854.3464936851
6185,259459.6607874623
7730,161867.80295359323
2573,184158.8762395363
10978,210957.34259449583
10962,259540.33244700538
8870,226197.91472551544
8496,178038.6937650651
5517,187381.2857555805
927,186161.49920374542
13675,192304.47744584872
1499,207970.079456162
15536,336247.7002914623
8602,318531.0590530652
12137,450003.5229312074
9865,247045.46801049713
16353,261195.52450449206
15908,213460.07312116082
3944,180584.79062405485
10359,200853.74972256704
15158,224566.99910658094
3259,258433.61531524628
7220,356289.1973492604
13843,211506.69493177786
16736,191353.71826731635
702,241228.95663858377
16401,238570.38465969494
12134,185755.7630790334
6918,210746.15283492883
11792,132330.6467506794
3798,164538.21124536672
10395,132508.4077149151
11099,142457.8139606211
7090,202523.80709394722
11260,196338.29763873614
9647,225523.085870854
2903,384465.21779710916
2071,190802.5249202564
8604,198504.50967317648
9346,192911.57222479905
3945,214767.46840086434
3420,132552.27144839644
10842,127747.60820986272
725,162366.4045138437
13931,196934.36539544
16330,250164.0611740656
9066,418969.31008697435
3326,314451.5302996717
1556,289063.73664745764
6579,101963.2594510291
13877,139049.5744388407
9857,369203.10896363104
7302,240629.72550717095
5684,179765.397024437
6513,235906.29775827558
11342,119415.58125608574
16561,239418.14725064381
6885,183775.21766958555
9308,177619.6886723349
2559,169386.2941638801
6648,176759.53085449123
15260,177355.49893306845
5113,182952.07027585016
16492,193774.54440919773
12034,288815.6408397141
7248,214315.00832434656
2171,213023.29837525554
10594,185049.7048268953
13241,183976.89616365288
7032,149913.63687425258
4884,147604.6482815099
903,270266.8494005354
162,168407.27382300334
6566,246257.00060694152
8249,133329.06558870466
13106,204953.49208507876
256,127925.9847134411
7976,170130.95952453124
8575,190484.47205172447
7591,292736.5955158122
3204,258216.14527053564
15804,188136.90577116713
1525,350215.91354090156
9038,211609.22601950492
13628,196749.73584809335
10016,190178.4265649691
10208,213951.83529218743
2008,200465.71254203565
13029,211407.43599092035
5099,131410.92626056922
9923,327086.1238893446
9461,137950.88655775978
11086,184276.82082611197
15057,214380.57379480588
10689,199955.6400924222
2053,228486.44730661938
16630,161736.59788896597
4985,158976.52310865498
13881,290577.20159317326
13225,193774.54440919773
5779,80677.39681517424
10262,184989.13616812375
10762,233763.69611156586
9513,206143.8989589511
11128,174070.8203030249
2074,316627.3702023116
933,191533.37049182563
2780,175209.85961431728
6594,123140.61359588281
15394,267678.2402061445
14863,121191.17953061103
6698,203037.59782400413
1611,299711.97088666365
174,192644.15510077533
5160,259938.50150346037
3295,335429.1069650116
4559,423741.4570075412
8254,168304.0860730882
10228,111171.09850865278
13924,138091.8031251555
15341,244644.2739902034
4353,186202.4849117621
4334,90538.85237830968
1872,179703.27169591747
7823,177987.66886652066
310,172744.15734354898
3704,254969.247971432
11615,279336.9217367474
6605,199313.90828347538
3381,185890.6869336565
2143,139820.16873606527
3191,264366.0591958901
13980,128564.11997417427
15613,168426.21908189345
10943,244784.86777833724
9654,162480.1972082938
16053,492005.0568884311
14931,228588.38108538048
8299,239353.099337514
2147,161164.6171162619
11567,396365.3003059927
5905,138187.8835118224
11160,123998.71747348685
8275,142045.2095814071
16398,247204.79703457665
11229,186929.85538350634
10309,161856.31669894946
7340,238712.27381977404
7653,163397.05820008655
272,215245.0113443508
9831,202075.51704696481
5016,131799.172008104
5968,84117.0478177457
796,242783.91266292025
12123,123610.41638076103
16629,201621.7142074949
2637,155709.706758803
6194,224273.29273102558
6216,463643.36822005076
14346,166212.7763427162
6428,139745.784411786
2891,250525.669350728
84,179301.334534655
9260,216014.16281027286
15250,154031.25079540574
2348,194227.74085826706
10427,281145.8866281476
13230,265819.1756920177
1691,206281.6745720843
8803,123431.20371625126
5464,218495.42806500243
10559,110542.85509275718
16787,301618.5433566581
4278,158055.25241384454
6183,169946.47820681753
12775,148883.54658943578
10104,166158.90144706346
13663,184083.68771896476
9404,248935.09881700916
14724,207843.2309274271
10040,201180.11995596212
4646,193741.72162708957
4754,160108.09783532968
3310,215028.0997658578
2003,181700.0892194699
7312,273814.81923526473
10921,214044.7524193559
13419,287264.09750297474
10105,176816.87534030766
2196,446281.6195616447
12659,239364.15724478307
4380,237751.0646326246
10847,138768.3565601489
10805,296697.16248028417
8709,109938.65304970785
8319,190959.79871574577
2215,178369.84446116257
7000,185425.40830836818
7701,104454.32862095025
9678,201222.0243714588
14026,203045.30751798773
7971,166987.46912921502
13734,141826.1939700214
16483,183734.841734024
6150,216764.26010042144
2931,290650.6365814476
5418,201211.7278033547
1662,494322.96362345037
2441,233061.10116143676
669,153402.4549933928
7734,181889.28371676718
6010,274660.48291852186
266,130336.00588364246
632,132876.91011312406
16221,143200.4056015495
11832,166511.5715162903
5035,131890.2512377808
37,124971.15615072571
6168,182181.12093846715
11757,173576.73144100502
8086,142799.43449273013
6529,239323.2114975731
15121,235004.41517846627
13904,139820.16873606527
3711,166570.81050612533
16563,123961.78065429372
14494,193264.63626911948
3006,219757.23178800638
15299,138104.1058372235
92,288305.19518854143
8066,180859.76705455562
16071,214698.1728520534
10662,138140.47765791748
3883,212577.01685764524
5511,136246.5379997024
2821,262162.7709976011
9570,182596.79347649915
4326,264753.7225724011
9251,232749.647810098
9031,188079.91193800993
12689,176700.89861941055
16380,274604.9916482429
1053,230895.347219952
4568,234794.28142187957
16140,119714.27200233203
14356,405924.586561959
8466,190364.93183385578
15652,148947.28487164716
3285,126344.49017707346
3198,166083.5051667059
14088,401260.91950977244
2268,129429.50803677189
15472,223396.363071912
1203,276571.2602237312
7157,318628.7306930785
6886,179581.77834086036
5083,241017.95478976285
7467,122231.67838333461
14068,206193.4723744763
2080,179361.92584771843
10865,155934.3757131798
13516,178747.1441312883
14150,210197.20087536372
7609,126334.3965101737
2144,323695.3858577296
10357,200777.65863116816
2396,286699.685939301
1526,240651.68559283784
10890,229488.23033037732
8638,447174.652306135
6050,262062.5391431821
7639,117624.51928545877
10544,196770.70292860258
9577,280663.95548611216
13195,221104.9432062356
3484,229951.6976289237
16668,402847.67771556415
7171,187510.2489126421
8547,210538.19389838036
12735,192871.10871566893
9093,219686.15431912543
15323,266627.5734709959
14897,148783.32574259568
5135,142164.5441546124
5327,226659.55827485563
13133,247163.92498671394
1676,320590.4357574794
16296,294994.1143398554
1095,157765.58046810146
12528,151430.18892633513
7348,256870.55530446503
11663,168943.40568432436
1803,210803.64593113784
1510,257704.5998695062
16045,164398.55276633948
2900,135001.18804899498
3236,181949.26987042758
1318,245005.66349995727
14948,237187.5386064028
7840,292729.42030264804
15325,188942.79884359238
8700,140832.4226011244
15706,198459.857515589
14449,146347.48511436963
16117,211261.13636558282
4529,170409.88139044584
11199,191542.30228596288
4052,332300.079371264
821,206186.73707182534
68,269157.13827284874
554,121617.46203650117
452,187038.6076403408
11394,308185.680603984
11393,173016.72220427977
9535,154194.195668423
4024,172422.0773897639
10069,230055.92054617452
12007,138565.79821952424
12368,414763.88970149023
1259,352917.2151064573
1124,313829.05031943077
3707,176716.6195607831
8767,168122.96524460975
1919,159669.7540418141
16741,157382.24175494895
6664,290008.427350681
5688,361512.4183341659
